D	S
Bacteria	Formosa sp. Hel1_31_208
Bacteria	Formosa sp. L2A11
Bacteria	Gramella echinicola
Bacteria	Gramella flava
Bacteria	Gramella fulva
Bacteria	Lacinutrix sp. 5H-3-7-4
Bacteria	Lacinutrix sp. WUR7
Bacteria	Maribacter hydrothermalis
Bacteria	Marixanthomonas sp. SCSIO 43207
Bacteria	Muricauda sp. SCSIO 64092
Bacteria	Myroides odoratimimus
Bacteria	Myroides odoratus
Bacteria	Myroides phaeus
Bacteria	Nonlabens marinus
Bacteria	Polaribacter reichenbachii
Bacteria	Polaribacter sp. KT25b
Bacteria	Polaribacter sp. SM13
Bacteria	Siansivirga zeaxanthinifaciens
Bacteria	Tenacibaculum jejuense
Bacteria	Winogradskyella forsetii
Bacteria	Winogradskyella sp. PC-19
Bacteria	Zunongwangia profunda
Bacteria	Chryseobacterium arthrosphaerae
Bacteria	Chryseobacterium daecheongense
Bacteria	Chryseobacterium glaciei
Bacteria	Chryseobacterium gleum
Bacteria	Chryseobacterium indologenes
Bacteria	Chryseobacterium joostei
Bacteria	Chryseobacterium sp. MEBOG07
Bacteria	Chryseobacterium sp. SNU WT5
Bacteria	Chryseobacterium sp. StRB126
Bacteria	Chryseobacterium sp. ZHDP1
Bacteria	Chryseobacterium taklimakanense
Bacteria	Cloacibacterium normanense
Bacteria	Cruoricaptor ignavus
Bacteria	Elizabethkingia anophelis
Bacteria	Elizabethkingia meningoseptica
Bacteria	Elizabethkingia sp. JS20170427COW
Bacteria	Empedobacter brevis
Bacteria	Faecalibacter bovis
Bacteria	Kaistella daneshvariae
Bacteria	Haliscomenobacter hydrossis
Bacteria	Anseongella ginsenosidimutans
Bacteria	Mucilaginibacter ginsenosidivorax
Bacteria	Mucilaginibacter mali
Bacteria	Mucilaginibacter paludis
Bacteria	Mucilaginibacter rubeus
Bacteria	Mucilaginibacter sp. 21P
Bacteria	Mucilaginibacter sp. SMC90
Bacteria	Olivibacter sp. LS-1
Bacteria	Pedobacter cryoconitis
Bacteria	Pedobacter endophyticus
Bacteria	Pedobacter sp. G11
Bacteria	Pedobacter sp. KBS0701
Bacteria	Pedobacter sp. SW-16
Bacteria	Pedobacter steynii
Bacteria	Pseudopedobacter saltans
Bacteria	Solitalea sp. S2-8
Bacteria	Sphingobacterium mizutaii
Bacteria	Sphingobacterium multivorum
Bacteria	Sphingobacterium sp. CZ-2
Bacteria	Sphingobacterium sp. dk4302
Bacteria	Sphingobacterium sp. DR205
Bacteria	Sphingobacterium sp. ML3W
Bacteria	Sphingobacterium spiritivorum
Bacteria	Sphingobacterium thalpophilum
Bacteria	Rhodocaloribacter litoris
Bacteria	Rhodothermus marinus
Bacteria	Candidatus Sulfidibacterium hydrothermale
Bacteria	Candidatus Cyclonatronum proteinivorum
Bacteria	Caldithrix abyssi
Bacteria	Nanosynbacter sp. HMT-352
Bacteria	Candidatus Minimicrobia vallesae
Bacteria	Chlorobaculum limnaeum
Bacteria	Chlorobaculum parvum
Bacteria	Chlorobaculum tepidum
Bacteria	Chlorobium phaeovibrioides
Bacteria	Pelodictyon phaeoclathratiforme
Bacteria	Prosthecochloris aestuarii
Bacteria	Prosthecochloris sp. HL-130-GSB
Bacteria	Anaerolinea thermophila
Bacteria	Candidatus Promineofilum breve
Bacteria	Caldilinea aerophila
Bacteria	Roseiflexus sp. RS-1
Bacteria	Dehalococcoides mccartyi
Bacteria	Tepidiforma bonchosmolovskayae
Bacteria	Sphaerobacter thermophilus
Bacteria	Halothece sp. PCC 7418
Bacteria	Geminocystis herdmanii
Bacteria	Geminocystis sp. NIES-3709
Bacteria	Microcystis aeruginosa
Bacteria	Microcystis viridis
Bacteria	Calothrix sp. PCC 7716
Bacteria	Rivularia sp. PCC 7116
Bacteria	Limnospira fusiformis
Bacteria	Stanieria sp. NIES-3757
Bacteria	Leptolyngbya boryana
Bacteria	Leptolyngbya sp. PCC 7376
Bacteria	Prochlorococcus marinus
Bacteria	Synechococcus sp. KORDI-52
Bacteria	Synechococcus sp. PROS-7-1
Bacteria	Calditerrivibrio nitroreducens
Bacteria	Deinococcus ficus
Bacteria	Deinococcus puniceus
Bacteria	Thermus parvatiensis
Bacteria	Fibrobacter succinogenes
Bacteria	Alicyclobacillus sp. SO9
Bacteria	Effusibacillus dendaii
Bacteria	Tumebacillus avium
Bacteria	Alkalihalobacillus clausii
Bacteria	Alkalihalophilus pseudofirmus
Bacteria	Anoxybacillus sediminis
Bacteria	Bacillus albus
Bacteria	Bacillus altitudinis
Bacteria	Bacillus amyloliquefaciens
Bacteria	Bacillus badius
Bacteria	Bacillus cereus
Bacteria	Bacillus cytotoxicus
Bacteria	Bacillus infantis
Bacteria	Bacillus mojavensis
Bacteria	Bacillus mycoides
Bacteria	Bacillus paralicheniformis
Bacteria	Bacillus pseudomycoides
Bacteria	Bacillus pumilus
Bacteria	Bacillus safensis
Bacteria	Bacillus smithii
Bacteria	Bacillus sp. FJAT-42376
Bacteria	Bacillus sp. JY-23
Bacteria	Bacillus sp. KH172YL63
Bacteria	Bacillus sp. N1-1
Bacteria	Bacillus sp. NSP9.1
Bacteria	Bacillus sp. OxB-1
Bacteria	Bacillus sp. PAMC26568
Bacteria	Bacillus sp. Y1
Bacteria	Bacillus subtilis
Bacteria	Bacillus thuringiensis
Bacteria	Bacillus velezensis
Bacteria	Cytobacillus ciccensis
Bacteria	Cytobacillus gottheilii
Bacteria	Cytobacillus sp. CY-G
Bacteria	Fictibacillus arsenicus
Bacteria	Fictibacillus phosphorivorans
Bacteria	Geobacillus stearothermophilus
Bacteria	Geobacillus subterraneus
Bacteria	Geobacillus thermodenitrificans
Bacteria	Gracilibacillus salitolerans
Bacteria	Halobacillus halophilus
Bacteria	Halobacillus mangrovi
Bacteria	Lysinibacillus fusiformis
Bacteria	Lysinibacillus parviboronicapiens
Bacteria	Lysinibacillus sphaericus
Bacteria	Mesobacillus foraminis
Bacteria	Mesobacillus sp. S13
Bacteria	Metabacillus dongyingensis
Bacteria	Metabacillus sp. cB07
Bacteria	Neobacillus drentensis
Bacteria	Niallia circulans
Bacteria	Oceanobacillus kimchii
Bacteria	Parageobacillus caldoxylosilyticus
Bacteria	Parageobacillus sp. KH3-4
Bacteria	Paraliobacillus zengyii
Bacteria	Peribacillus simplex
Bacteria	Pontibacillus sp. ALD_SL1
Bacteria	Priestia flexa
Bacteria	Radiobacillus deserti
Bacteria	Radiobacillus sp. 80
Bacteria	Rossellomorea marisflavi
Bacteria	Salicibibacter halophilus
Bacteria	Salimicrobium jeotgali
Bacteria	Salisediminibacterium beveridgei
Bacteria	Salisediminibacterium selenitireducens
Bacteria	Virgibacillus halodenitrificans
Bacteria	Virgibacillus phasianinus
Bacteria	Virgibacillus sp. Bac330
Bacteria	Virgibacillus sp. MSP4-1
Bacteria	Virgibacillus sp. SK37
Bacteria	Weizmannia coagulans
Bacteria	Listeria grayi
Bacteria	Listeria monocytogenes
Bacteria	Listeria weihenstephanensis
Bacteria	Aneurinibacillus soli
Bacteria	Brevibacillus agri
Bacteria	Brevibacillus brevis
Bacteria	Brevibacillus composti
Bacteria	Brevibacillus laterosporus
Bacteria	Cohnella cholangitidis
Bacteria	Cohnella sp. LGH
Bacteria	Paenibacillus albicereus
Bacteria	Paenibacillus albus
Bacteria	Paenibacillus algicola
Bacteria	Paenibacillus alvei
Bacteria	Paenibacillus azoreducens
Bacteria	Paenibacillus barcinonensis
Bacteria	Paenibacillus bovis
Bacteria	Paenibacillus chitinolyticus
Bacteria	Paenibacillus donghaensis
Bacteria	Paenibacillus durus
Bacteria	Paenibacillus ihbetae
Bacteria	Paenibacillus jilunlii
Bacteria	Paenibacillus kribbensis
Bacteria	Paenibacillus larvae
Bacteria	Paenibacillus lautus
Bacteria	Paenibacillus macerans
Bacteria	Paenibacillus mucilaginosus
Bacteria	Paenibacillus naphthalenovorans
Bacteria	Paenibacillus odorifer
Bacteria	Paenibacillus polymyxa
Bacteria	Paenibacillus protaetiae
Bacteria	Paenibacillus rhizovicinus
Bacteria	Paenibacillus riograndensis
Bacteria	Paenibacillus sabinae
Bacteria	Paenibacillus sonchi
Bacteria	Paenibacillus sp. 32O-W
Bacteria	Paenibacillus sp. B01
Bacteria	Paenibacillus sp. BIHB4019
Bacteria	Paenibacillus sp. FSL H7-0357
Bacteria	Paenibacillus sp. FSL H7-0737
Bacteria	Paenibacillus sp. FSL P4-0081
Bacteria	Paenibacillus sp. FSL R5-0345
Bacteria	Paenibacillus sp. FSL R5-0912
Bacteria	Paenibacillus sp. FSL R7-0331
Bacteria	Paenibacillus sp. H1-7
Bacteria	Paenibacillus sp. JZ16
Bacteria	Paenibacillus sp. N3/727
Bacteria	Paenibacillus sp. R14(2021)
Bacteria	Paenibacillus sp. RUD330
Bacteria	Paenibacillus sp. URB8-2
Bacteria	Paenibacillus sp. Y412MC10
Bacteria	Paenibacillus sp. YPD9-1
Bacteria	Paenibacillus stellifer
Bacteria	Paenibacillus tritici
Bacteria	Paenibacillus uliginis
Bacteria	Saccharibacillus brassicae
Bacteria	Jeotgalibacillus malaysiensis
Bacteria	Planococcus donghaensis
Bacteria	Planococcus lenghuensis
Bacteria	Planococcus maritimus
Bacteria	Sporosarcina sp. Te-1
Bacteria	Sporosarcina ureae
Bacteria	Viridibacillus sp. JNUCC-6
Bacteria	Jeotgalicoccus sp. ATCC 8456
Bacteria	Macrococcus caseolyticus
Bacteria	Salinicoccus halodurans
Bacteria	Staphylococcus agnetis
Bacteria	Staphylococcus epidermidis
Bacteria	Staphylococcus equorum
Bacteria	Staphylococcus felis
Bacteria	Staphylococcus haemolyticus
Bacteria	Staphylococcus hominis
Bacteria	Staphylococcus lugdunensis
Bacteria	Staphylococcus pettenkoferi
Bacteria	Staphylococcus pseudoxylosus
Bacteria	Staphylococcus saprophyticus
Bacteria	Staphylococcus simulans
Bacteria	Staphylococcus succinus
Bacteria	Staphylococcus warneri
Bacteria	Laceyella sacchari
Bacteria	Thermoactinomyces vulgaris
Bacteria	Exiguobacterium sibiricum
Bacteria	Exiguobacterium sp. Helios
Bacteria	Gemella haemolysans
Bacteria	Gemella morbillorum
Bacteria	Gemella sanguinis
Bacteria	Gemella sp. oral taxon 928
Bacteria	Abiotrophia defectiva
Bacteria	Aerococcus christensenii
Bacteria	Aerococcus sanguinicola
Bacteria	Aerococcus urinaehominis
Bacteria	Carnobacterium maltaromaticum
Bacteria	Carnobacterium viridans
Bacteria	Granulicatella adiacens
Bacteria	Granulicatella elegans
Bacteria	Jeotgalibaca ciconiae
Bacteria	Jeotgalibaca dankookensis
Bacteria	Enterococcus avium
Bacteria	Enterococcus casseliflavus
Bacteria	Enterococcus cecorum
Bacteria	Enterococcus durans
Bacteria	Enterococcus faecalis
Bacteria	Enterococcus faecium
Bacteria	Enterococcus hirae
Bacteria	Enterococcus mundtii
Bacteria	Tetragenococcus halophilus
Bacteria	Vagococcus fluvialis
Bacteria	Amylolactobacillus amylophilus
Bacteria	Companilactobacillus ginsenosidimutans
Bacteria	Lacticaseibacillus casei
Bacteria	Lacticaseibacillus paracasei
Bacteria	Lacticaseibacillus rhamnosus
Bacteria	Lactiplantibacillus plantarum
Bacteria	Lactobacillus acidophilus
Bacteria	Lactobacillus amylolyticus
Bacteria	Lactobacillus amylovorus
Bacteria	Lactobacillus crispatus
Bacteria	Lactobacillus delbrueckii
Bacteria	Lactobacillus gasseri
Bacteria	Lactobacillus iners
Bacteria	Lactobacillus johnsonii
Bacteria	Lactobacillus sp. 3B(2020)
Bacteria	Lactobacillus sp. CBA3606
Bacteria	Lactobacillus sp. JM1
Bacteria	Lentilactobacillus buchneri
Bacteria	Lentilactobacillus hilgardii
Bacteria	Leuconostoc gelidum
Bacteria	Levilactobacillus brevis
Bacteria	Ligilactobacillus acidipiscis
Bacteria	Ligilactobacillus agilis
Bacteria	Ligilactobacillus ruminis
Bacteria	Ligilactobacillus saerimneri
Bacteria	Ligilactobacillus salivarius
Bacteria	Limosilactobacillus fermentum
Bacteria	Limosilactobacillus mucosae
Bacteria	Limosilactobacillus panis
Bacteria	Limosilactobacillus pontis
Bacteria	Limosilactobacillus reuteri
Bacteria	Limosilactobacillus vaginalis
Bacteria	Oenococcus kitaharae
Bacteria	Oenococcus oeni
Bacteria	Oenococcus sp. UCMA 16435
